date,revenue,spent,_collected_at,affid
2021-04-12,2107.99,3661.52,2021-04-13 19:33:16.398407 UTC,1008
2021-04-12,2107.99,3661.56,2021-04-13 19:56:15.835425 UTC,1008
2021-04-12,2107.99,3661.58,2021-04-13 20:19:23.798754 UTC,1008
2021-04-12,2107.99,3661.65,2021-04-13 20:41:50.024232 UTC,1008
2021-04-12,2107.99,3661.68,2021-04-13 21:04:53.361612 UTC,1008
2021-04-12,2107.99,3661.7,2021-04-13 21:28:00.984212 UTC,1008
2021-04-12,2107.99,3661.71,2021-04-13 21:51:07.323977 UTC,1008
2021-04-12,2107.99,3661.72,2021-04-13 22:14:13.404204 UTC,1008
2021-04-12,2107.99,3661.72,2021-04-13 22:37:21.689085 UTC,1008
2021-04-12,2107.99,3661.76,2021-04-13 23:00:24.319608 UTC,1008
2021-04-12,2107.99,3661.78,2021-04-13 23:23:30.814085 UTC,1008
2021-04-12,2107.99,3661.78,2021-04-13 23:46:31.523088 UTC,1008
2021-04-12,2107.99,3661.78,2021-04-14 00:09:15.033304 UTC,1008
2021-04-12,2107.99,3661.79,2021-04-14 00:40:00.768544 UTC,1008
2021-04-12,2107.99,3661.79,2021-04-14 00:55:26.928041 UTC,1008
2021-04-12,2107.99,3661.8,2021-04-14 01:17:58.654737 UTC,1008
2021-04-12,2107.99,3661.8,2021-04-14 01:41:12.699057 UTC,1008
2021-04-12,2107.99,3661.8,2021-04-14 02:04:23.515885 UTC,1008
2021-04-12,2107.99,3661.8,2021-04-14 02:26:57.162721 UTC,1008
2021-04-12,2107.99,3661.81,2021-04-14 02:50:01.502669 UTC,1008
2021-04-12,2107.99,3661.81,2021-04-14 03:13:12.129516 UTC,1008
2021-04-12,2107.99,3661.82,2021-04-14 03:36:33.858629 UTC,1008
2021-04-12,2107.99,3661.94,2021-04-14 03:59:30.972222 UTC,1008
2021-04-12,2107.99,3662.0,2021-04-14 04:22:12.818414 UTC,1008
2021-04-12,2107.99,3662.14,2021-04-14 04:45:13.029560 UTC,1008
2021-04-12,2107.99,3662.17,2021-04-14 05:08:06.185393 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 05:31:13.690648 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 05:54:21.699366 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 06:17:30.031328 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 06:39:50.907455 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 07:02:52.841972 UTC,1008
2021-04-12,2107.99,3662.18,2021-04-14 07:26:05.683738 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 07:49:19.515795 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 08:12:27.272136 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 08:35:17.500220 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 08:58:46.966598 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 09:21:32.444060 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 09:43:55.393629 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 10:07:18.499556 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 10:30:22.726644 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 10:53:26.969914 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 11:15:48.984507 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 11:39:03.217839 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 12:02:12.831879 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 12:25:05.167912 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 12:48:16.273872 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 13:11:35.610313 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 13:33:58.157094 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 13:57:07.073369 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 14:20:28.744620 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 14:43:11.869203 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 15:09:05.166295 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 15:31:34.611407 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 15:54:18.289032 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 16:18:23.025390 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 16:40:53.350275 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 17:03:27.728387 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 17:26:00.644898 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 17:49:53.371404 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 18:12:30.679938 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 18:35:04.172744 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 18:59:15.904046 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 19:21:26.626360 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 19:44:00.882784 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 20:07:58.725172 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 20:30:24.803696 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 20:54:17.887008 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 21:16:54.517431 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 21:39:29.695114 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 22:00:12.203351 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 22:23:18.217671 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 22:46:01.482303 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 23:09:25.423852 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 23:32:03.367508 UTC,1008
2021-04-12,2107.99,3662.2,2021-04-14 23:54:47.642323 UTC,1008
