created_at,affid,revenue,user_id
2021-04-11 14:38:44.854749 UTC,2010,79.98,kyj9eobe27
2021-04-11 14:51:03.817062 UTC,1210,39.0,15249294
2021-04-11 15:31:02.292673 UTC,1402,121.0,15249758
2021-04-11 15:58:40.744344 UTC,,121.0,15249946
2021-04-11 18:43:45.477212 UTC,2010,160.0,9rj5rdgnzg
2021-04-08 11:39:08.912147 UTC,1402,39.0,15220639
2021-04-09 00:52:44.272010 UTC,1210,17.0,15237332
2021-04-09 13:53:42.077150 UTC,2010,160.0,kaj8epy4jn
2021-04-09 14:13:42.110 UTC,2010,39.99,kaj8epgejn
2021-04-09 14:39:05.297804 UTC,1008,17.0,15239960
2021-04-10 00:16:04.885713 UTC,1209,39.0,15241850
2021-04-10 04:08:49.976067 UTC,1999,39.0,15242389
2021-04-10 10:55:19.621605 UTC,1008,29.99,15243279
2021-04-10 13:13:43.395077 UTC,2010,39.99,3g2xqd9nz8
2021-04-10 14:33:45.980302 UTC,1008,39.0,10412470
2021-04-10 15:08:48.080312 UTC,2999,39.99,532wgv8azo
2021-04-11 05:34:39.264787 UTC,1008,39.0,15247159
2021-04-11 11:23:44.356921 UTC,2010,160.0,nv266v7y25
2021-04-11 11:38:46.091295 UTC,2010,160.0,q7jm7ar7jk
2021-04-11 15:41:27.039005 UTC,1008,39.0,15249696
2021-04-11 17:33:47.419745 UTC,2010,160.0,pezr7aaw29
2021-04-11 18:23:47.060181 UTC,2010,160.0,74jdl4g62b
2021-04-08 15:46:27.991693 UTC,1402,39.0,15235423
2021-04-09 11:26:23.110969 UTC,,60.0,15239142
2021-04-09 19:30:47.357894 UTC,1402,39.0,15240974
2021-04-10 11:31:17.131864 UTC,1209,39.0,15242615
2021-04-10 12:52:38.220465 UTC,1008,121.0,10047190
2021-04-10 16:08:49.150717 UTC,1999,39.0,15111325
2021-04-11 13:58:01.642541 UTC,1008,39.0,15248926
2021-04-11 19:43:44.674380 UTC,2010,39.99,7ljpa94ejv
2021-04-11 21:38:44.658086 UTC,2010,160.0,gdj3xe6ojq
2021-04-08 21:28:30.247993 UTC,1008,39.0,10069713
2021-04-09 06:42:42.693321 UTC,1008,29.99,15238434
2021-04-09 15:11:30.936536 UTC,1008,39.0,11332518
2021-04-09 17:56:43.725892 UTC,1402,39.0,15240704
2021-04-09 20:17:36.156174 UTC,1999,9.97,15120410
2021-04-10 10:40:28.123552 UTC,1008,121.0,15243214
2021-04-10 12:18:43.323262 UTC,2010,212.0,gdj3xa97jq
2021-04-10 13:08:44.999618 UTC,2010,160.0,pezr7rlr29
2021-04-10 18:07:16.002016 UTC,1210,39.0,15245303
2021-04-11 15:02:13.951261 UTC,1008,39.0,15249441
2021-04-11 16:33:48.886074 UTC,2010,39.99,74jdll8n2b
2021-04-11 18:08:49.062918 UTC,2010,160.0,7ljpa95yjv
2021-04-09 03:08:42.338960 UTC,2999,160.0,dxzeo6mm23
2021-04-09 11:29:36.094945 UTC,1008,121.0,15239138
2021-04-10 07:53:47.429430 UTC,1210,160.0,15242865
2021-04-10 16:37:37.881918 UTC,1008,39.0,9258359
2021-04-11 16:00:15.010363 UTC,,29.99,15249946
2021-04-09 12:58:42.161088 UTC,2010,39.99,dxzer8o723
2021-04-09 14:26:11.633932 UTC,1402,39.0,15114104
2021-04-09 15:03:15.961072 UTC,,121.0,15240115
2021-04-09 17:13:10.340261 UTC,1999,9.97,15232455
2021-04-10 03:35:19.692488 UTC,1211,39.0,15242345
2021-04-10 10:39:04.352954 UTC,1008,39.0,15243214
2021-04-10 10:59:59.792268 UTC,1999,60.0,15238585
2021-04-10 17:32:08.472105 UTC,1402,17.0,15245150
2021-04-10 18:17:12.751953 UTC,1210,121.0,13669689
2021-04-11 12:00:57.796324 UTC,1008,39.0,15248187
2021-04-11 12:10:07.136516 UTC,1238,17.0,6051865
2021-04-11 13:03:44.668927 UTC,2010,39.99,8mzab3nn2w
2021-04-11 18:08:44.885522 UTC,2999,39.99,3l24loaezy
2021-04-11 18:23:44.786680 UTC,2010,160.0,74jdl4p62b
2021-04-11 19:50:53.845402 UTC,1402,60.0,15250781
2021-04-08 03:26:33.096161 UTC,1999,177.0,15232661
2021-04-08 16:22:14.407527 UTC,1999,9.97,15127692
2021-04-09 04:24:48.835903 UTC,,39.0,15238080
2021-04-09 15:17:55.105959 UTC,1009,160.0,15239983
2021-04-09 21:03:43.698971 UTC,2999,39.99,eojklmnmz7
2021-04-10 01:48:47.961286 UTC,1210,160.0,15241994
2021-04-10 11:11:43.985652 UTC,1209,122.4,15243206
2021-04-10 12:58:46.308898 UTC,2010,39.99,3g2xqdxaz8
2021-04-10 14:22:02.269218 UTC,1008,39.0,15244191
2021-04-10 16:38:46.108234 UTC,2010,79.98,rk2g3kw7z3
2021-04-10 17:33:44.726248 UTC,2010,79.98,e72b47rgzy
2021-04-10 18:23:43.449904 UTC,2010,160.0,e72b47lazy
2021-04-10 20:58:48.646870 UTC,1210,116.0,15245649
2021-04-11 16:03:51.005947 UTC,1008,177.0,15249703
2021-04-08 04:27:24.860418 UTC,1401,39.0,15233080
2021-04-08 11:13:07.699664 UTC,1402,17.0,15234186
2021-04-08 12:28:41.157811 UTC,2010,82.29,532wgpvxzo
2021-04-08 16:03:41.101387 UTC,2010,39.99,9dz73w66j3
2021-04-08 16:38:43.499243 UTC,2010,39.99,9rj5rkgqzg
2021-04-08 19:58:42.274770 UTC,2010,160.0,e72b4klmzy
2021-04-09 14:06:33.950963 UTC,1402,39.0,15239742
2021-04-10 14:03:45.634047 UTC,2010,122.28,9b2vop78zk
2021-04-10 14:27:06.172218 UTC,1008,39.0,15244178
2021-04-10 16:32:04.828120 UTC,1999,9.97,15101137
2021-04-10 18:48:46.321999 UTC,2010,39.99,nv266qx925
2021-04-11 13:53:44.267927 UTC,2010,39.99,74jdlorq2b
2021-04-11 17:13:44.980063 UTC,2999,39.99,9b2vo7pdzk
2021-04-11 17:54:08.146767 UTC,1008,29.99,14808261
2021-04-11 19:01:42.791084 UTC,,39.0,15250733
2021-04-11 19:08:45.232949 UTC,2010,39.99,gdj3xe9kjq
2021-04-08 13:18:21.249827 UTC,1008,17.0,15234665
2021-04-08 16:38:41.586548 UTC,2010,202.3,6pjlpd64zk
2021-04-10 12:50:39.101007 UTC,1008,39.0,10047190
2021-04-10 14:58:48.533234 UTC,1008,39.0,15244299
2021-04-10 19:13:44.538853 UTC,2010,39.99,kyj9egl327
2021-04-11 09:36:02.025917 UTC,1999,9.97,8086928
2021-04-11 12:08:10.455628 UTC,1999,39.0,15248278
2021-04-11 13:03:46.513833 UTC,2010,39.99,rk2g3b47z3
2021-04-11 17:08:44.452630 UTC,2010,160.0,yb2yb7qrj9
2021-04-11 20:51:00.621616 UTC,,39.0,15157978
2021-04-08 14:17:52.171699 UTC,1402,160.0,15234859
2021-04-09 13:42:28.004400 UTC,1402,17.0,15239617
2021-04-10 14:38:43.326715 UTC,2999,79.98,pezr7mvx29
2021-04-10 16:23:48.327476 UTC,1009,39.0,15234639
2021-04-10 18:48:45.339758 UTC,2010,39.99,8mzab7662w
2021-04-11 09:20:03.657657 UTC,1211,39.0,15247713
2021-04-11 13:08:58.433385 UTC,1210,39.0,15248537
2021-04-08 04:59:28.462644 UTC,1210,39.0,15233205
2021-04-08 13:18:42.440254 UTC,2010,160.0,532wgprnzo
2021-04-09 13:42:25.977656 UTC,1402,39.0,15239617
2021-04-09 14:38:44.594072 UTC,1008,17.0,15239965
2021-04-09 15:33:42.092252 UTC,2010,39.99,9rj5r5wnzg
2021-04-09 16:32:51.945385 UTC,1008,39.0,15240494
2021-04-09 17:32:06.804230 UTC,1999,39.0,15240709
2021-04-09 18:43:42.483975 UTC,2010,286.9,6gjo7db9zn
2021-04-09 21:23:48.251714 UTC,1999,39.0,15241297
2021-04-10 17:28:48.206029 UTC,2999,79.98,q7jm7py4jk
2021-04-10 18:23:43.721297 UTC,2010,122.28,eojk9pnrz7
2021-04-10 19:18:43.430288 UTC,2999,39.99,dxzeralm23
2021-04-10 19:38:43.573896 UTC,2999,485.9,kaj8e4dejn
2021-04-10 22:49:47.416741 UTC,1211,17.0,15246210
2021-04-11 03:53:49.156785 UTC,1209,206.99,15246875
2021-04-11 12:43:02.986901 UTC,,17.0,15248413
2021-04-11 14:26:45.307078 UTC,1008,39.0,15249147
2021-04-11 14:53:30.774453 UTC,1210,121.0,15249294
2021-04-11 15:13:46.626550 UTC,2010,39.99,6gjo7n59zn
2021-04-11 16:11:17.606365 UTC,1008,39.0,15249937
2021-04-11 19:01:36.621403 UTC,1210,121.0,15250658
2021-04-11 23:33:25.830917 UTC,1999,39.0,15251526
2021-04-08 14:51:27.208299 UTC,1008,39.0,15235159
2021-04-09 10:12:54.698550 UTC,1209,160.0,15238840
2021-04-09 18:28:42.122312 UTC,2010,160.0,dxzer9bm23
2021-04-09 21:58:25.836171 UTC,1210,121.0,15235814
2021-04-10 02:08:44.736277 UTC,2999,405.58,9b2vl48gzk
2021-04-10 13:08:43.032135 UTC,2010,160.0,7ljpargyjv
2021-04-10 15:35:34.019093 UTC,,39.0,15244426
2021-04-10 18:03:48.773826 UTC,1402,39.0,15245237
2021-04-10 18:44:12.763899 UTC,1210,39.0,15245428
2021-04-11 05:18:44.616961 UTC,2999,39.99,3g2xq5mnz8
2021-04-11 07:13:45.216138 UTC,2010,39.99,9dz73n96j3
2021-04-11 15:08:44.480664 UTC,2999,39.99,rk2g33ynz3
2021-04-11 15:12:48.222163 UTC,1008,17.0,15249493
2021-04-11 15:28:44.580349 UTC,2010,39.99,6gjo77dqzn
2021-04-11 19:28:44.544603 UTC,2010,39.99,6pjlp98vzk
2021-04-08 04:34:41.941195 UTC,1008,39.0,15233111
2021-04-08 15:02:52.411043 UTC,1999,39.0,15225908
2021-04-08 17:47:52.770321 UTC,1209,39.0,15235856
2021-04-09 13:53:25.803741 UTC,1008,17.0,7157455
2021-04-09 14:12:55.601919 UTC,1402,39.0,15239706
2021-04-09 16:06:57.185835 UTC,1997,29.99,15239195
2021-04-10 13:34:53.568577 UTC,1402,39.0,15243853
2021-04-10 14:00:40.491265 UTC,1211,39.0,15244096
2021-04-10 15:27:32.743453 UTC,1402,39.0,15244556
2021-04-10 16:21:02.357024 UTC,1008,39.0,15244831
2021-04-10 18:58:43.572123 UTC,2010,39.99,9rj5r7bozg
2021-04-11 14:18:49.429030 UTC,1402,56.0,15249008
2021-04-11 15:41:27.025634 UTC,1008,17.0,15249696
2021-04-11 19:28:44.541153 UTC,2010,39.99,9dz73de6j3
2021-04-08 06:36:52.767932 UTC,1210,39.0,15233301
2021-04-09 06:27:38.125174 UTC,1008,39.0,15238434
2021-04-09 13:44:02.606578 UTC,1402,17.0,14906485
2021-04-09 14:01:34.133843 UTC,1402,121.0,15105351
2021-04-09 17:40:38.486417 UTC,1008,39.0,14077444
2021-04-10 12:28:47.768947 UTC,,160.0,15243463
2021-04-10 18:48:43.476698 UTC,2010,39.99,rk2g3k8nz3
2021-04-10 20:58:46.443301 UTC,2010,297.35,rk2g3a7qz3
2021-04-11 09:57:44.807374 UTC,1008,39.0,15247802
2021-04-11 12:20:54.756036 UTC,1999,9.97,8951605
2021-04-11 13:44:20.974163 UTC,1402,121.0,15239617
2021-04-11 15:29:40.669943 UTC,1402,39.0,15249758
2021-04-11 15:43:47.444372 UTC,2010,160.0,6pjlppaozk
2021-04-11 17:08:46.497611 UTC,2010,160.0,9rj5r6qnzg
2021-04-11 17:27:53.360002 UTC,1008,39.0,15250309
2021-04-11 17:48:44.931200 UTC,2010,612.8,6pjlpwl4zk
2021-04-11 19:13:44.715319 UTC,2010,39.99,pezr77aw29
2021-04-08 02:31:31.597509 UTC,,39.0,15232568
2021-04-08 11:53:41.212099 UTC,2010,39.99,pezr7x5w29
2021-04-09 14:23:24.770390 UTC,1008,17.0,15239815
2021-04-09 22:32:10.466308 UTC,1999,9.97,14954279
2021-04-09 23:09:50.889951 UTC,1008,121.0,15241653
2021-04-10 00:00:33.588570 UTC,1401,39.0,15241780
2021-04-10 05:30:39.427478 UTC,1210,39.0,15242614
2021-04-10 06:03:12.279034 UTC,1008,121.0,15242722
2021-04-10 13:54:11.541188 UTC,,39.0,15244049
2021-04-10 14:03:45.576725 UTC,2010,39.99,9rj5r78qzg
2021-04-10 14:34:33.583456 UTC,1402,39.0,15244213
2021-04-10 20:57:26.330153 UTC,,39.0,15245793
2021-04-11 06:28:49.744570 UTC,1008,39.0,15247260
2021-04-11 12:43:02.986803 UTC,,39.0,15248413
2021-04-11 14:05:11.484109 UTC,1008,121.0,15249028
2021-04-11 14:35:58.297952 UTC,1999,39.0,15247369
2021-04-11 14:39:01.197141 UTC,1997,9.97,169970
2021-04-11 15:28:46.985389 UTC,2010,370.0,7ljpaamxjv
2021-04-11 16:15:28.327019 UTC,1402,39.0,15250053
2021-04-11 16:23:44.847411 UTC,2010,39.99,eojk997rz7
2021-04-11 17:31:48.573872 UTC,1008,29.99,15250309
2021-04-11 19:28:48.762076 UTC,2010,202.3,6pjlp99vzk
2021-04-08 14:52:34.718643 UTC,1008,39.0,9235668
2021-04-10 13:21:56.439014 UTC,1008,17.0,15243635
2021-04-10 14:37:03.026979 UTC,1210,17.0,1252283
2021-04-10 16:53:52.121840 UTC,1008,251.39,15244892
2021-04-11 05:58:49.323387 UTC,1402,39.0,15247195
2021-04-11 16:03:50.278174 UTC,1401,305.99,15249704
2021-04-11 16:29:32.725977 UTC,1008,39.0,15250077
2021-04-11 16:33:49.745814 UTC,1999,39.0,15249930
2021-04-11 18:16:58.471192 UTC,1042,39.0,3161862
2021-04-08 05:05:30.658053 UTC,1401,17.0,15233163
2021-04-08 05:05:36.674205 UTC,1401,39.0,15233163
2021-04-08 11:58:45.694309 UTC,1999,39.0,15215809
2021-04-08 15:18:36.162702 UTC,1999,39.0,15235198
2021-04-08 15:28:41.829680 UTC,2010,160.0,nv266kl525
2021-04-09 03:33:51.774616 UTC,1999,17.0,15195732
2021-04-10 03:48:13.910448 UTC,1210,121.0,15242277
2021-04-10 10:59:53.263227 UTC,1209,39.0,15243206
2021-04-10 12:28:48.526509 UTC,1402,160.0,15243400
2021-04-10 15:24:11.796545 UTC,1008,39.0,15244510
2021-04-10 17:12:40.030096 UTC,1009,121.0,15235312
2021-04-10 17:53:43.601106 UTC,2010,286.9,gdj3xne7jq
2021-04-11 12:48:44.629496 UTC,2010,39.99,rk2g3bqxz3
2021-04-11 18:03:51.591382 UTC,1008,56.0,15250391
2021-04-08 05:24:15.121333 UTC,1211,39.0,15233198
2021-04-08 14:09:13.945960 UTC,,39.0,6140234
2021-04-08 22:55:42.059104 UTC,1210,99.0,15237045
2021-04-09 06:44:22.959297 UTC,1008,121.0,15238505
2021-04-09 16:13:42.448534 UTC,2010,160.0,e72b4n5gzy
2021-04-09 21:28:43.817275 UTC,2010,82.29,rk2g34g7z3
2021-04-10 12:58:44.161907 UTC,2010,39.99,kaj8e6rwjn
2021-04-10 14:08:42.890354 UTC,2010,39.99,kaj8ekb4jn
2021-04-10 15:08:43.207371 UTC,2010,39.99,3l24lgkdzy
2021-04-10 15:53:43.568164 UTC,2010,79.98,8mzabpgn2w
2021-04-10 16:03:45.225987 UTC,2010,39.99,7ljpavoejv
2021-04-10 18:23:46.643957 UTC,2010,160.0,3l24lolbzy
2021-04-11 15:03:44.427193 UTC,2999,79.98,6gjo7lrvzn
2021-04-11 18:08:46.627916 UTC,2010,39.99,dxzer46m23
2021-04-11 20:47:49.235214 UTC,1999,39.0,15251018
2021-04-11 21:28:50.245162 UTC,1210,39.0,12647708
2021-04-11 21:38:50.408234 UTC,1211,39.0,15245825
2021-04-08 12:17:24.744686 UTC,1402,17.0,15234361
2021-04-09 06:34:45.080623 UTC,1008,39.0,15238549
2021-04-10 11:43:43.446065 UTC,2010,39.99,e72b4pr3zy
2021-04-10 14:28:48.119796 UTC,1008,160.0,15244104
2021-04-11 13:08:44.643331 UTC,2010,79.98,pezr7e6x29
2021-04-11 14:13:44.907665 UTC,2010,39.99,8yzq7yv3j9
2021-04-11 14:53:46.795907 UTC,2010,160.0,7ljpao7njv
2021-04-11 15:57:34.588276 UTC,,17.0,15249946
2021-04-08 10:06:53.026728 UTC,1402,56.0,15233913
2021-04-08 11:04:47.394557 UTC,1008,39.0,15234165
2021-04-08 14:15:20.771664 UTC,1008,99.0,15234896
2021-04-09 15:38:42.840442 UTC,2010,160.0,e72b45xmzy
2021-04-10 04:29:44.630073 UTC,,39.0,15242495
2021-04-10 14:02:19.893432 UTC,1008,39.0,15243944
2021-04-10 16:35:25.927998 UTC,1999,9.97,15113768
2021-04-10 18:09:35.893869 UTC,1999,121.0,15245054
2021-04-10 21:13:49.185752 UTC,1402,99.0,15240306
2021-04-11 08:08:43.803637 UTC,2010,39.99,6pjlp6avzk
2021-04-11 10:59:35.363786 UTC,1008,39.0,15247984
2021-04-11 11:58:50.905519 UTC,1008,39.0,5546060
2021-04-11 14:23:50.006848 UTC,1008,206.99,15248900
2021-04-11 17:17:15.782529 UTC,1008,17.0,15250217
2021-04-11 18:58:50.317625 UTC,1210,39.0,15250623
2021-04-11 21:12:05.510832 UTC,1999,39.0,15248337
2021-04-08 12:17:52.479057 UTC,1210,56.0,15234130
2021-04-08 13:33:55.788350 UTC,1008,17.0,15234728
2021-04-09 06:10:43.036836 UTC,1210,39.0,15238352
2021-04-09 06:16:52.195128 UTC,1008,39.0,15238412
2021-04-09 14:54:02.447897 UTC,1402,17.0,15239942
2021-04-09 16:36:19.558023 UTC,1999,9.97,15236558
2021-04-10 12:26:35.259627 UTC,,39.0,1986676
2021-04-10 19:13:48.214524 UTC,,39.0,15245449
2021-04-11 14:38:44.285686 UTC,2010,79.98,q7jm76wdjk
2021-04-11 15:38:44.252867 UTC,2010,79.98,3l24ll9dzy
2021-04-11 16:58:44.388806 UTC,2010,202.3,e72b4g7mzy
2021-04-11 17:34:28.979618 UTC,1210,17.0,15250388
2021-04-11 17:43:44.620296 UTC,2010,39.99,9dz738xnj3
2021-04-11 17:48:45.166922 UTC,2010,91.99,q7jm7wnpjk
2021-04-08 11:53:42.771590 UTC,2010,79.98,e72b4ak3zy
2021-04-08 13:02:28.098305 UTC,,39.0,1974104
2021-04-08 15:02:52.592325 UTC,1008,177.0,15235125
2021-04-08 17:27:54.061003 UTC,1209,39.0,15038564
2021-04-09 14:04:46.222383 UTC,1008,121.0,7157455
2021-04-09 17:52:27.727524 UTC,,29.99,15240710
2021-04-10 14:28:56.802388 UTC,1008,121.0,15244178
2021-04-10 15:28:44.941375 UTC,2010,612.8,8yznkbryzn
2021-04-10 17:08:08.489724 UTC,1210,39.0,15245080
2021-04-10 18:11:21.999321 UTC,1210,121.0,15245303
2021-04-10 22:03:53.864861 UTC,1402,121.0,15245990
2021-04-11 12:53:46.236178 UTC,2010,411.48,74jdloop2b
2021-04-11 16:48:44.767265 UTC,2010,160.0,kaj8ev5ejn
2021-04-11 17:23:44.897728 UTC,2010,160.0,9rj5r67nzg
2021-04-08 10:51:53.531732 UTC,1008,56.0,15234027
2021-04-08 13:37:52.039252 UTC,1999,39.0,15234620
2021-04-08 15:08:41.173495 UTC,2010,39.99,kaj8emdwjn
2021-04-08 16:18:41.180977 UTC,2010,39.99,8yznk3b4zn
2021-04-08 17:03:41.443787 UTC,2010,79.98,nv266kvk25
2021-04-09 14:02:53.592341 UTC,1009,99.0,15239621
2021-04-09 23:22:01.110575 UTC,1999,9.97,2921487
2021-04-10 12:17:10.311068 UTC,1008,121.0,6452679
2021-04-10 16:08:48.247468 UTC,1210,99.0,15244670
2021-04-11 02:08:36.846587 UTC,1401,121.0,15246635
2021-04-11 12:48:10.017266 UTC,1008,39.0,15248425
2021-04-11 14:03:44.298809 UTC,2010,39.99,3g2xqavaz8
2021-04-11 23:29:43.236971 UTC,1210,29.99,15251549
2021-04-08 15:08:41.360978 UTC,2999,286.9,74jdn8gnzb
2021-04-08 15:12:52.122819 UTC,1008,160.0,15235150
2021-04-09 14:54:02.711252 UTC,1402,39.0,15239942
2021-04-09 15:18:42.218222 UTC,2010,160.0,kyj9ew9327
2021-04-09 16:18:24.795011 UTC,1211,60.0,15228033
2021-04-09 17:03:45.394341 UTC,2010,160.0,8yznkpm4zn
2021-04-09 21:38:42.480695 UTC,2010,79.98,3l24lk59zy
2021-04-10 03:49:25.113696 UTC,1008,39.0,9854962
2021-04-10 07:07:24.342559 UTC,1211,39.0,15241664
2021-04-10 20:59:37.885264 UTC,,60.0,15245793
2021-04-11 07:53:49.516923 UTC,1008,39.0,15247451
2021-04-11 15:28:51.038638 UTC,1008,160.0,15249427
2021-04-08 11:13:07.101551 UTC,1402,39.0,15234186
2021-04-08 20:33:42.280160 UTC,2010,79.98,9dz73wgaj3
2021-04-09 13:46:25.141888 UTC,1402,29.99,14906485
2021-04-09 16:16:22.842853 UTC,1402,39.0,15240365
2021-04-09 16:50:35.498034 UTC,1999,9.97,15240573
2021-04-09 20:17:25.129171 UTC,1999,39.0,15241161
2021-04-11 11:07:14.601164 UTC,1999,39.0,15248025
2021-04-11 17:38:49.719811 UTC,1999,39.0,15250356
2021-04-11 17:58:45.469645 UTC,2010,39.99,q7jm7wk7jk
2021-04-11 22:50:27.107720 UTC,1999,9.97,15193157
2021-04-08 02:11:32.280107 UTC,1999,56.0,15170036
2021-04-08 14:53:40.951074 UTC,2010,39.99,gdj3xbqkjq
2021-04-08 14:53:41.299083 UTC,2010,39.99,8mzab8452w
2021-04-08 15:34:53.305708 UTC,1999,121.0,15235428
2021-04-08 17:58:41.144809 UTC,2010,39.99,6gjo7yw9zn
2021-04-08 19:58:42.359992 UTC,2999,160.0,3g2xqlgvz8
2021-04-08 22:54:05.533435 UTC,1210,121.0,15237045
2021-04-09 20:16:05.769048 UTC,1210,121.0,15241084
2021-04-11 05:42:54.722983 UTC,1009,39.0,15247175
2021-04-11 08:43:43.922830 UTC,2010,39.99,3g2xqgq3z8
2021-04-11 11:33:44.228463 UTC,2010,39.99,74jdl36q2b
2021-04-11 14:18:46.744791 UTC,2010,82.29,532wgrw7zo
2021-04-11 14:19:42.093066 UTC,1008,17.0,15249095
2021-04-11 14:22:20.771542 UTC,1008,121.0,15249095
2021-04-11 14:33:44.571371 UTC,2010,39.99,3l24lalezy
2021-04-11 19:43:46.868075 UTC,2010,39.99,74jdl4d92b
2021-04-08 06:08:03.205372 UTC,1008,121.0,15221163
2021-04-08 21:28:30.794030 UTC,1008,17.0,10069713
2021-04-09 03:49:57.794570 UTC,1210,121.0,15237949
2021-04-09 06:13:03.562955 UTC,1402,39.0,15238425
2021-04-09 16:14:55.160843 UTC,1210,17.0,15240359
2021-04-09 20:53:14.623023 UTC,1999,9.97,14898085
2021-04-10 10:49:35.978228 UTC,1008,17.0,15243279
2021-04-10 15:08:44.852104 UTC,2010,160.0,3l24lgydzy
2021-04-10 17:18:56.716399 UTC,1402,60.0,15245174
2021-04-10 17:48:43.726504 UTC,2010,261.0,nv266qax25
2021-04-11 03:33:14.933867 UTC,1510,39.0,15246868
2021-04-11 08:23:45.802064 UTC,2999,79.98,6gjo76npzn
2021-04-11 12:08:43.835648 UTC,2010,39.99,dxzergq423
2021-04-11 14:48:50.046196 UTC,1008,39.0,9191011
2021-04-11 15:37:18.221210 UTC,,17.0,15249806
2021-04-11 15:53:49.748082 UTC,1999,88.99,15249640
2021-04-11 18:33:44.455936 UTC,2010,160.0,nv266dr925
2021-04-08 01:43:18.045212 UTC,,39.0,15232476
2021-04-08 14:37:12.521194 UTC,1008,39.0,15235117
2021-04-08 22:32:52.566014 UTC,,17.0,15213565
2021-04-09 00:28:57.405176 UTC,1999,39.0,15228976
2021-04-09 14:50:37.261627 UTC,1008,39.0,15240037
2021-04-09 15:33:47.431257 UTC,1008,39.0,15240063
2021-04-09 20:21:20.978896 UTC,1402,121.0,15225672
2021-04-09 20:22:21.310027 UTC,,39.0,15241063
2021-04-09 23:40:07.002016 UTC,1999,9.97,6173146
2021-04-10 00:36:33.615780 UTC,1999,9.97,12896537
2021-04-10 13:55:30.800959 UTC,,121.0,15244049
2021-04-10 17:05:39.827619 UTC,,121.0,15245094
2021-04-10 19:53:43.389833 UTC,2999,160.0,8yznkbd8zn
2021-04-10 21:51:17.831527 UTC,1999,39.0,15240497
2021-04-11 05:21:53.483008 UTC,1210,39.0,13279640
2021-04-11 16:52:44.373356 UTC,1008,39.0,9062669
2021-04-11 18:43:44.477744 UTC,2010,39.99,e72b4qvgzy
2021-04-11 19:28:46.430707 UTC,2010,413.8,74jdl4y62b
2021-04-08 15:23:41.040217 UTC,2010,79.98,6gjo7y8ezn
2021-04-08 22:47:52.915421 UTC,1008,160.0,8086928
2021-04-09 17:23:42.874745 UTC,2010,39.99,7ljpad69jv
2021-04-10 11:58:48.028798 UTC,,198.0,15243335
2021-04-10 19:45:54.904198 UTC,1211,39.0,15245558
2021-04-11 01:29:29.935466 UTC,1402,121.0,15246447
2021-04-11 11:33:56.190281 UTC,1210,39.0,3501197
2021-04-11 13:43:44.316886 UTC,2010,79.98,8mzab9w62w
2021-04-11 14:51:03.829625 UTC,1210,17.0,15249294
2021-04-11 18:38:28.317572 UTC,1210,39.0,15245495
2021-04-08 11:58:41.568480 UTC,2010,79.98,kyj9eawx27
2021-04-08 14:39:45.095756 UTC,1008,17.0,15009227
2021-04-08 22:48:29.202206 UTC,,17.0,15235089
2021-04-09 03:39:59.983712 UTC,1209,39.0,15237935
2021-04-09 14:12:01.677446 UTC,1009,39.0,15239751
2021-04-09 17:23:42.105788 UTC,2010,160.0,kaj8e5a5jn
2021-04-10 13:33:43.262619 UTC,2010,39.99,e72b4epgzy
2021-04-10 13:48:48.550656 UTC,1008,160.0,15243822
2021-04-10 17:03:43.535752 UTC,2010,160.0,rk2g3k47z3
2021-04-10 23:53:49.215438 UTC,,39.0,15246304
2021-04-11 00:36:52.146141 UTC,1210,39.0,15246431
2021-04-11 12:41:30.486826 UTC,1008,39.0,15248424
2021-04-11 13:08:58.449336 UTC,1210,17.0,15248537
2021-04-11 13:38:14.202164 UTC,1008,39.0,6584950
2021-04-11 14:23:56.299414 UTC,1999,121.0,15249073
2021-04-11 16:03:44.330483 UTC,2010,79.98,8yzq77obj9
2021-04-11 18:23:50.093963 UTC,,39.0,1978168
2021-04-11 18:58:50.117645 UTC,,160.0,14486741
2021-04-11 21:12:25.108937 UTC,1999,49.99,15248337
2021-04-08 23:31:06.364924 UTC,1999,39.0,15236244
2021-04-09 01:30:40.264299 UTC,1999,39.0,15237329
2021-04-09 03:48:04.027322 UTC,1210,39.0,15237949
2021-04-09 12:03:41.847642 UTC,2010,39.99,e72b45rdzy
2021-04-09 13:43:49.746148 UTC,1999,39.0,15231406
2021-04-09 13:48:42.035029 UTC,2010,79.98,yb2ybn7yj9
2021-04-09 13:53:20.878559 UTC,1008,39.0,7157455
2021-04-09 17:31:20.060530 UTC,1999,9.97,15240705
2021-04-09 20:33:40.909584 UTC,1402,121.0,15241156
2021-04-09 20:42:00.536625 UTC,1999,9.97,14923383
2021-04-10 13:52:52.118782 UTC,1402,39.0,15243982
2021-04-10 14:57:33.600262 UTC,1008,39.0,15244407
2021-04-10 19:18:45.538109 UTC,2010,160.0,74jdl3562b
2021-04-11 17:23:46.719428 UTC,2010,160.0,gdj3xll6jq
2021-04-11 19:23:49.994831 UTC,1999,39.0,15250592
2021-04-08 12:58:40.747104 UTC,2010,39.99,kaj8em45jn
2021-04-09 04:31:17.210724 UTC,1401,39.0,15238115
2021-04-09 14:23:24.776859 UTC,1008,39.0,15239815
2021-04-09 17:03:42.347728 UTC,2010,160.0,eojk9yovz7
2021-04-09 18:43:47.172296 UTC,1008,177.0,15240793
2021-04-10 00:38:45.179647 UTC,,39.0,15241950
