created_at,affid,amount,uid
2021-04-08 20:42:49 UTC,1210,39.0,ca00fefe
2021-04-10 05:30:37 UTC,1210,39.0,5094019c
2021-04-08 10:06:50 UTC,1402,39.0,c7d60b2e
2021-04-10 10:59:49 UTC,1209,39.0,c7041432
2021-04-09 14:09:03 UTC,1402,39.0,f093855e
2021-04-09 14:26:07 UTC,1402,39.0,855d51a1
2021-04-09 13:42:21 UTC,1402,39.0,57f42d12
2021-04-11 18:33:24 UTC,1402,39.0,7dec1721
2021-04-08 03:32:02 UTC,1210,39.0,4ddffab6
2021-04-10 15:30:57 UTC,1210,39.0,e8dc2e09
2021-04-09 06:10:38 UTC,1210,39.0,98d97631
2021-04-10 03:01:41 UTC,1210,39.0,af96a41c
2021-04-09 19:30:45 UTC,1402,39.0,a889d5bf
2021-04-11 08:30:08 UTC,1210,39.0,614f6326
2021-04-08 14:45:32 UTC,1210,39.0,7c897152
2021-04-09 19:13:44 UTC,1402,39.0,5a3b39d6
2021-04-09 06:38:36 UTC,1210,39.0,666a2cf5
2021-04-08 05:05:26 UTC,1401,39.0,2a42a2ec
2021-04-08 14:09:19 UTC,1210,39.0,87f37513
2021-04-09 23:07:49 UTC,1211,39.0,10b98974
2021-04-09 08:12:50 UTC,1210,39.0,564e4685
2021-04-11 00:11:49 UTC,1210,39.0,3f86135a
2021-04-10 20:47:24 UTC,1210,39.0,f517bab1
2021-04-10 15:27:30 UTC,1402,39.0,b23d34a
2021-04-08 18:29:51 UTC,1210,39.0,fbbd06c
2021-04-08 04:30:13 UTC,1401,99.0,3c5e37b7
2021-04-08 16:41:00 UTC,1210,99.0,b0ea6ee6
2021-04-10 17:18:48 UTC,1402,99.0,1bc3c6ab
2021-04-10 16:08:45 UTC,1210,99.0,5627171b
2021-04-10 16:03:46 UTC,1402,99.0,5d629436
2021-04-09 16:18:18 UTC,1211,99.0,8234dc8f
2021-04-11 23:27:22 UTC,1210,99.0,77d15797
2021-04-11 19:50:47 UTC,1402,99.0,4784c9cd
2021-04-11 15:03:47 UTC,1209,99.0,6373c40e
2021-04-11 02:08:30 UTC,1401,160.0,f552a41e
2021-04-08 11:15:05 UTC,1402,160.0,5f649c87
2021-04-11 07:03:47 UTC,1210,160.0,8f51c422
2021-04-10 07:53:45 UTC,1210,160.0,dd48f176
2021-04-10 22:24:39 UTC,1210,160.0,59f41914
2021-04-10 00:03:03 UTC,1401,160.0,54039f3f
2021-04-09 13:49:22 UTC,1210,160.0,73e0bfc8
2021-04-11 15:59:27 UTC,1211,160.0,8b7ebaa9
2021-04-09 21:58:18 UTC,1210,160.0,542d25c8
2021-04-09 20:15:58 UTC,1210,160.0,180a329a
2021-04-11 13:44:14 UTC,1402,160.0,57f42d12
2021-04-08 17:07:49 UTC,,160.0,6f1678c5
2021-04-11 15:03:47 UTC,1210,160.0,511ef6f0
2021-04-09 03:49:49 UTC,1210,160.0,3e0f3859
2021-04-11 15:30:55 UTC,1402,160.0,7b3fccf8
2021-04-11 00:13:33 UTC,1210,160.0,3f86135a
2021-04-09 14:01:27 UTC,1402,160.0,68f00fa3
2021-04-09 17:26:59 UTC,1402,160.0,364cc483
2021-04-11 10:26:09 UTC,1209,160.0,f7c8256c
2021-04-11 01:49:42 UTC,,160.0,3c5e12cb
2021-04-09 14:09:26 UTC,1402,160.0,4be4a99f
2021-04-09 00:58:08 UTC,1210,160.0,644508bc
2021-04-11 20:55:36 UTC,1209,160.0,900b7cef
2021-04-11 13:12:59 UTC,1210,160.0,1704f292
2021-04-08 22:53:56 UTC,1210,160.0,6869ca2b
2021-04-10 13:54:41 UTC,1402,160.0,5e338451
2021-04-11 16:03:47 UTC,1401,160.0,6d062a97
2021-04-10 02:53:44 UTC,1210,160.0,e4dcaef6
2021-04-11 01:29:23 UTC,1402,160.0,55aafe25
2021-04-09 13:45:16 UTC,1402,160.0,e8aa6dea
2021-04-09 06:40:24 UTC,1210,160.0,666a2cf5
2021-04-10 18:17:06 UTC,1210,160.0,564651fb
2021-04-09 20:21:14 UTC,1402,160.0,6ef46fd9
2021-04-10 00:20:06 UTC,1209,160.0,76db0142
2021-04-10 22:03:46 UTC,1402,160.0,3731e5b7
2021-04-11 13:53:47 UTC,1402,160.0,1b3ff287
2021-04-08 17:57:49 UTC,1210,160.0,4516f8dc
2021-04-11 20:08:47 UTC,1209,160.0,b471ca25
2021-04-10 01:48:44 UTC,1210,160.0,c57d14cb
2021-04-08 01:45:21 UTC,,160.0,78bbfd33
2021-04-09 16:08:48 UTC,1402,160.0,d8c05f2d
2021-04-10 12:28:45 UTC,1402,160.0,796845b1
2021-04-10 14:33:45 UTC,1211,160.0,2392b7
2021-04-09 01:47:50 UTC,1211,160.0,41897b25
2021-04-10 05:47:36 UTC,1210,160.0,5094019c
2021-04-08 11:40:19 UTC,1402,160.0,a5ed5be9
2021-04-11 03:53:46 UTC,1209,160.0,dd62f218
2021-04-10 18:11:14 UTC,1210,160.0,655b5855
2021-04-08 14:17:49 UTC,1402,160.0,a21808e9
2021-04-09 10:12:50 UTC,1209,160.0,d808c503
2021-04-11 17:38:53 UTC,1402,160.0,608ce728
2021-04-08 16:39:52 UTC,1402,17.0,9eff25b6
2021-04-11 20:47:17 UTC,1402,17.0,c8010d01
2021-04-09 14:53:25 UTC,1402,17.0,cdc3583a
2021-04-11 13:08:57 UTC,1210,17.0,1704f292
2021-04-10 17:32:06 UTC,1402,17.0,27fd03eb
2021-04-09 14:09:05 UTC,1402,17.0,f093855e
2021-04-08 12:17:23 UTC,1402,17.0,bcebca3
2021-04-10 22:49:45 UTC,1211,17.0,d6bd9bb7
2021-04-09 23:46:56 UTC,1210,17.0,ff8b19a6
2021-04-11 15:29:38 UTC,1402,17.0,7b3fccf8
2021-04-09 13:59:21 UTC,1402,17.0,68f00fa3
2021-04-10 07:07:22 UTC,1211,17.0,4598adf6
2021-04-08 04:27:22 UTC,1401,17.0,3c5e37b7
2021-04-10 13:52:49 UTC,1402,17.0,5e338451
2021-04-10 17:15:51 UTC,1402,17.0,1bc3c6ab
2021-04-09 13:42:23 UTC,1402,17.0,57f42d12
2021-04-10 17:08:06 UTC,1210,17.0,9697ff15
2021-04-11 02:41:35 UTC,1210,17.0,8552d92b
2021-04-09 00:52:41 UTC,1210,17.0,644508bc
2021-04-09 14:26:09 UTC,1402,17.0,855d51a1
2021-04-08 11:13:05 UTC,1402,17.0,5f649c87
2021-04-10 15:56:29 UTC,1401,17.0,ef0fba9e
2021-04-08 05:24:12 UTC,1211,17.0,6a92d4b3
2021-04-10 18:14:36 UTC,1210,17.0,564651fb
2021-04-09 14:57:28 UTC,1402,17.0,fc1e6133
2021-04-09 14:47:52 UTC,1210,17.0,ed22a0f5
2021-04-08 05:05:28 UTC,1401,17.0,2a42a2ec
2021-04-10 00:16:02 UTC,1209,17.0,76db0142
2021-04-10 15:02:48 UTC,1210,17.0,8b42d927
2021-04-11 11:33:54 UTC,1210,17.0,8de344b2
2021-04-10 15:40:56 UTC,1210,17.0,7dfd8845
2021-04-09 13:43:59 UTC,1402,17.0,e8aa6dea
2021-04-10 10:59:51 UTC,1209,17.0,c7041432
2021-04-08 11:39:06 UTC,1402,17.0,a5ed5be9
2021-04-09 06:10:40 UTC,1210,17.0,98d97631
2021-04-10 14:37:01 UTC,1210,17.0,3f080423
2021-04-11 17:33:57 UTC,1402,17.0,608ce728
2021-04-09 17:43:27 UTC,1210,17.0,561ea3cc
2021-04-11 01:44:20 UTC,,17.0,3c5e12cb
2021-04-08 16:53:07 UTC,1210,17.0,542d25c8
2021-04-11 01:19:57 UTC,1402,17.0,55aafe25
2021-04-10 14:34:32 UTC,1402,17.0,b65fa082
2021-04-09 19:04:53 UTC,1402,17.0,17615551
2021-04-11 13:00:21 UTC,1210,17.0,eb94a39e
2021-04-11 01:48:40 UTC,1210,17.0,b177b836
2021-04-11 00:11:51 UTC,1210,17.0,3f86135a
2021-04-11 23:25:57 UTC,1210,17.0,77d15797
2021-04-08 00:42:39 UTC,1210,17.0,af95dacc
2021-04-08 12:17:49 UTC,1210,17.0,d8a2dec4
2021-04-11 20:08:47 UTC,1209,17.0,b471ca25
2021-04-10 21:48:46 UTC,1402,17.0,4600117c
2021-04-10 16:03:46 UTC,1402,17.0,5d629436
2021-04-11 16:03:47 UTC,1401,17.0,6d062a97
2021-04-08 03:01:27 UTC,1209,17.0,377836c8
2021-04-11 16:08:47 UTC,1210,17.0,163090c7
2021-04-11 14:18:47 UTC,1402,17.0,34628905
2021-04-08 10:06:50 UTC,1402,17.0,c7d60b2e
2021-04-08 17:07:49 UTC,,17.0,6f1678c5
2021-04-11 17:33:47 UTC,1210,17.0,bc9d8bb5
2021-04-08 14:52:49 UTC,1210,17.0,42493507
2021-04-11 07:03:47 UTC,1210,17.0,8f51c422
2021-04-11 03:53:46 UTC,1209,17.0,dd62f218
2021-04-08 04:31:50 UTC,,122.4,3c5e37b7
2021-04-10 11:11:42 UTC,1209,122.4,c7041432
2021-04-11 01:29:23 UTC,1402,-38.99,55aafe25
2021-04-11 10:26:09 UTC,1209,-39.0,f7c8256c
2021-04-11 15:30:55 UTC,1402,-39.0,7b3fccf8
2021-04-10 18:11:14 UTC,1210,-39.0,655b5855
2021-04-08 01:45:21 UTC,,-39.0,78bbfd33
2021-04-11 23:27:22 UTC,1210,-39.0,77d15797
2021-04-11 01:49:42 UTC,,-39.0,3c5e12cb
2021-04-10 00:20:06 UTC,1209,-39.0,76db0142
2021-04-09 13:45:16 UTC,1402,-39.0,e8aa6dea
2021-04-09 17:26:59 UTC,1402,-38.99,364cc483
2021-04-09 00:58:08 UTC,1210,-39.0,644508bc
2021-04-09 20:15:58 UTC,1210,-39.0,180a329a
2021-04-09 20:21:14 UTC,1402,-39.0,6ef46fd9
2021-04-11 19:50:47 UTC,1402,-38.98,4784c9cd
2021-04-09 14:09:26 UTC,1402,-39.0,4be4a99f
2021-04-11 13:44:14 UTC,1402,-39.0,57f42d12
2021-04-11 17:38:53 UTC,1402,-39.0,608ce728
2021-04-09 16:08:48 UTC,1402,-39.0,d8c05f2d
2021-04-08 11:40:19 UTC,1402,-39.0,a5ed5be9
2021-04-11 02:08:30 UTC,1401,-39.0,f552a41e
2021-04-09 21:58:18 UTC,1210,-39.0,542d25c8
2021-04-11 13:12:59 UTC,1210,-39.0,1704f292
2021-04-10 18:17:06 UTC,1210,-39.0,564651fb
2021-04-11 20:55:36 UTC,1209,-39.0,900b7cef
2021-04-10 22:03:46 UTC,1402,-39.0,3731e5b7
2021-04-09 16:18:18 UTC,1211,-38.99,8234dc8f
2021-04-09 03:49:49 UTC,1210,-39.0,3e0f3859
2021-04-10 17:18:48 UTC,1402,-39.0,1bc3c6ab
2021-04-11 00:13:33 UTC,1210,-39.0,3f86135a
2021-04-11 15:59:27 UTC,1211,-39.0,8b7ebaa9
2021-04-08 11:15:05 UTC,1402,-39.0,5f649c87
2021-04-09 13:49:22 UTC,1210,-39.0,73e0bfc8
2021-04-08 04:30:13 UTC,1401,-39.0,3c5e37b7
2021-04-10 13:54:41 UTC,1402,-39.0,5e338451
2021-04-09 14:01:27 UTC,1402,-39.0,68f00fa3
2021-04-10 22:24:39 UTC,1210,-39.0,59f41914
2021-04-08 22:53:56 UTC,1210,-39.0,6869ca2b
2021-04-10 05:47:36 UTC,1210,-38.98,5094019c
2021-04-10 00:03:03 UTC,1401,-39.0,54039f3f
2021-04-09 06:40:24 UTC,1210,-39.0,666a2cf5
2021-04-11 16:01:31 UTC,1211,29.99,8b7ebaa9
2021-04-08 11:16:17 UTC,1402,29.99,5f649c87
2021-04-09 13:46:21 UTC,1402,29.99,e8aa6dea
2021-04-11 23:29:40 UTC,1210,29.99,77d15797
2021-04-11 16:03:47 UTC,1401,29.99,6d062a97
2021-04-11 20:08:47 UTC,1209,29.99,b471ca25
2021-04-11 03:53:46 UTC,1209,29.99,dd62f218
2021-04-11 07:03:47 UTC,1210,29.99,8f51c422
2021-04-10 19:20:17 UTC,1238,39.0,afeee8e0
